filename,width,height,class,xmin,ymin,xmax,ymax
dandelion215.png,400,600,dandelion,138,63,277,231
dandelion186.jpg,400,267,dandelion,106,17,212,87
dandelion186.jpg,400,267,dandelion,147,212,195,247
oxalis177.jpg,800,833,oxalis,69,160,761,776
buckhorn plantain192.jpg,340,512,buckhorn plantain,4,66,283,491
oxalis189.jpg,600,450,oxalis,21,50,595,444
oxalis228.jpg,448,448,oxalis,33,24,419,448
oxalis167.jpg,550,367,oxalis,8,143,467,367
oxalis167.jpg,550,367,oxalis,150,6,533,147
dandelion138.jpg,700,393,dandelion,146,78,332,140
oxalis235.jpg,400,385,oxalis,22,123,400,371
dandelion214.jpg,1156,868,dandelion,436,55,1113,792
buckhorn plantain214.jpg,866,1300,buckhorn plantain,358,50,569,1052
dandelion158.jpg,768,1024,dandelion,460,387,516,436
dandelion158.jpg,768,1024,dandelion,560,580,648,653
oxalis221.jpg,397,400,oxalis,29,20,382,386
dandelion135.jpg,700,700,dandelion,108,125,595,620
oxalis140.jpg,780,520,oxalis,22,115,780,508
oxalis206.jpg,1024,683,oxalis,71,57,1011,683
oxalis173.jpg,722,689,oxalis,313,36,675,306
oxalis173.jpg,722,689,oxalis,223,263,669,665
oxalis173.jpg,722,689,oxalis,13,361,234,677
buckhorn plantain149.jpeg,770,472,buckhorn plantain,54,20,750,464
buckhorn plantain227.jpg,1049,698,buckhorn plantain,7,83,1014,698
oxalis178.jpg,1500,750,oxalis,65,19,658,246
oxalis178.jpg,1500,750,oxalis,703,494,1094,750
oxalis178.jpg,1500,750,oxalis,830,21,1401,332
oxalis156.jpg,550,367,oxalis,82,181,386,367
oxalis156.jpg,550,367,oxalis,209,12,550,174
dandelion176.jpg,1300,803,dandelion,3,504,1080,803
oxalis174.jpg,300,200,oxalis,13,17,281,190
buckhorn plantain161.jpg,1500,1118,buckhorn plantain,608,199,945,939
dandelion178.jpg,3000,2250,dandelion,1565,575,1711,656
dandelion178.jpg,3000,2250,dandelion,828,1243,994,1327
oxalis218.JPG,1200,900,oxalis,50,98,1155,801
oxalis139.jpg,1000,750,oxalis,92,52,371,313
oxalis139.jpg,1000,750,oxalis,419,85,659,337
oxalis139.jpg,1000,750,oxalis,682,69,963,469
oxalis139.jpg,1000,750,oxalis,498,572,677,750
dandelion179.jpg,500,334,dandelion,293,142,391,228
oxalis191.jpg,300,250,oxalis,4,16,163,249
oxalis191.jpg,300,250,oxalis,172,19,300,232
buckhorn plantain175.jpg,300,218,buckhorn plantain,41,12,281,217
dandelion125.jpg,466,466,dandelion,244,118,332,308
buckhorn plantain191.jpg,900,600,buckhorn plantain,86,3,731,580
oxalis170.jpg,300,300,oxalis,5,10,211,282
oxalis170.jpg,300,300,oxalis,168,38,300,295
oxalis234.jpg,800,600,oxalis,117,24,742,517
oxalis184.jpg,550,367,oxalis,21,14,535,366
oxalis196.JPG,1200,800,oxalis,381,203,1195,795
dandelion144.jpg,1300,1016,dandelion,717,407,837,479
oxalis233.jpg,851,473,oxalis,85,24,409,376
oxalis233.jpg,851,473,oxalis,465,10,809,473
oxalis176.jpg,719,542,oxalis,85,50,718,460
buckhorn plantain159.jpg,500,500,buckhorn plantain,80,298,146,410
buckhorn plantain159.jpg,500,500,buckhorn plantain,175,324,277,482
buckhorn plantain159.jpg,500,500,buckhorn plantain,224,273,298,499
buckhorn plantain159.jpg,500,500,buckhorn plantain,282,233,349,448
buckhorn plantain159.jpg,500,500,buckhorn plantain,365,379,404,495
buckhorn plantain206.jpg,600,725,buckhorn plantain,84,32,528,676
buckhorn plantain138.jpg,333,400,buckhorn plantain,111,24,285,400
buckhorn plantain157.jpg,1024,768,buckhorn plantain,108,171,870,768
buckhorn plantain202.jpg,729,978,buckhorn plantain,69,28,674,903
dandelion131.jpg,300,225,dandelion,63,48,227,189
oxalis122.jpg,300,200,oxalis,66,33,221,169
dandelion202.jpg,1280,664,dandelion,277,78,608,395
dandelion128.jpg,450,320,dandelion,121,48,213,121
buckhorn plantain126.jpg,484,900,buckhorn plantain,97,48,407,578
oxalis185.jpg,5184,3456,oxalis,935,703,4821,2637
buckhorn plantain210.jpg,492,736,buckhorn plantain,48,20,478,736
oxalis171.jpg,480,360,oxalis,17,27,477,360
dandelion146.jpg,1300,974,dandelion,361,225,895,702
dandelion171.jpg,410,225,dandelion,240,93,305,159
dandelion171.jpg,410,225,dandelion,47,104,132,148
dandelion171.jpg,410,225,dandelion,100,167,175,225
dandelion171.jpg,410,225,dandelion,7,27,64,59
dandelion171.jpg,410,225,dandelion,98,10,168,43
oxalis161.jpg,154,300,oxalis,47,217,86,282
buckhorn plantain222.jpg,700,466,buckhorn plantain,275,27,412,412
buckhorn plantain222.jpg,700,466,buckhorn plantain,453,109,659,460
oxalis165.jpg,450,300,oxalis,23,18,449,298
dandelion199.jpg,1300,957,dandelion,541,303,685,455
buckhorn plantain200.jpg,1788,2494,buckhorn plantain,79,115,1060,2206
oxalis236.jpg,600,450,oxalis,31,242,325,450
oxalis231.jpg,500,375,oxalis,35,55,448,364
dandelion165.jpg,6000,4000,dandelion,243,35,6000,3800
oxalis180.jpg,500,374,oxalis,48,123,405,374
oxalis127.jpg,1300,866,oxalis,592,451,750,600
oxalis127.jpg,1300,866,oxalis,869,118,1009,293
oxalis127.jpg,1300,866,oxalis,594,31,798,246
dandelion133.jpg,450,600,dandelion,78,139,346,342
oxalis155.jpg,300,350,oxalis,38,53,285,297
dandelion188.jpg,332,500,dandelion,106,103,235,160
oxalis152.jpg,4256,2832,oxalis,133,121,4179,2832
oxalis166.jpg,900,675,oxalis,27,97,322,374
oxalis166.jpg,900,675,oxalis,521,294,900,638
oxalis166.jpg,900,675,oxalis,415,4,725,189
dandelion195.jpg,3272,2815,dandelion,513,449,2647,2460
buckhorn plantain121.jpg,607,640,buckhorn plantain,86,66,524,551
dandelion218.jpg,640,466,dandelion,313,185,409,229
buckhorn plantain171.jpg,450,318,buckhorn plantain,3,12,444,286
oxalis208.jpg,750,897,oxalis,40,211,644,833
dandelion151.jpg,3072,1024,dandelion,1245,68,1822,373
dandelion182.jpg,1024,768,dandelion,347,45,751,386
dandelion182.jpg,1024,768,dandelion,197,402,527,744
oxalis193.jpg,350,233,oxalis,28,21,350,221
buckhorn plantain186.jpg,514,640,buckhorn plantain,121,135,319,505
buckhorn plantain186.jpg,514,640,buckhorn plantain,253,70,483,567
buckhorn plantain183.jpg,1664,2496,buckhorn plantain,19,101,1025,2259
buckhorn plantain183.jpg,1664,2496,buckhorn plantain,844,152,1638,1905
buckhorn plantain170.jpg,200,279,buckhorn plantain,21,2,194,229
buckhorn plantain178.jpg,1032,774,buckhorn plantain,294,48,793,749
buckhorn plantain173.jpg,617,900,buckhorn plantain,59,68,446,742
buckhorn plantain123.jpg,462,475,buckhorn plantain,53,45,317,429
oxalis134.jpg,264,264,oxalis,13,9,135,110
oxalis134.jpg,264,264,oxalis,139,26,264,255
oxalis212.jpg,320,232,oxalis,12,58,269,232
buckhorn plantain196.jpg,1359,1694,buckhorn plantain,112,91,502,1298
buckhorn plantain196.jpg,1359,1694,buckhorn plantain,400,53,809,1209
buckhorn plantain196.jpg,1359,1694,buckhorn plantain,764,41,1043,1060
buckhorn plantain168.jpg,300,200,buckhorn plantain,7,9,288,195
buckhorn plantain229.jpeg,432,576,buckhorn plantain,69,47,307,510
buckhorn plantain229.jpeg,432,576,buckhorn plantain,267,26,419,361
buckhorn plantain176.jpg,1300,958,buckhorn plantain,367,93,603,850
buckhorn plantain176.jpg,1300,958,buckhorn plantain,842,29,1073,801
buckhorn plantain195.png,322,475,buckhorn plantain,5,172,114,350
buckhorn plantain195.png,322,475,buckhorn plantain,220,44,317,355
